,title,source,contents,link
813,"화성시, 경기도교육청과 함께 ‘혁신교육지방정부협의회 집담회’ 개최",아주경제,공연장에서 경기도교육청과 함께 ‘혁신교육지방정부협의회 집담회’를 개최했다. 줌 앱을 활용해 온... (정선미 경기도교육청 학교정책과 장학사) △마을교육공동체 활성화를 위한 학교복합시설의 과제(박현규 화성시...,http://www.ajunews.com/view/20211021144543728
814,"[경기도 국감] 이재명 ""국감으로 대장동 개발 의혹 본질 밝혀""",경인일보,이재명 경기도지사는 20일 국회 국토교통위원회의 경기도 국감을 마치고 백브리핑을 통해 이번 국감으로 대장동 개발 의혹의 본질을 밝힐 수 있었다고 강조했다. 2021.10.20 / 경기도 국정감사가 사실상 '대장동 국감'으로...,http://www.kyeongin.com/main/view.php?key=20211020010003496
815,경기도의회 '자치분권 강화 정책토론회' 오는 26일 유튜브 생중계,중부일보,경기도의회는 지방자치 30주년을 기념하기 위해 '자치분권 강화를 위한 정책토론회'를 오는 26일 경기도의회 대회의실에서 개최한다고 21일 밝혔다. 이날 토론회 기조 강연은 김순은 대통령소속 자치분권위원회 위원장이...,http://www.joongboo.com/news/articleView.html?idxno=363508361
816,"경기도의회 농정해양위원회, 제17회 선인장 페스티벌 현장방문",위클리오늘,"▲ 경기도의회 농정해양위원회, 제17회 선인장 페스티벌 현장방문 [경기 위클리오늘=박종국 기자] 경기도의회 농정해양위원회는 21일 서울 코엑스 동문 1층에서 열리고 있는 '제17회 선인장 페스티벌' 현장을 방문했다. 이날...",http://www.weeklytoday.com/news/articleView.html?idxno=415951
817,정쟁 국감 중단 촉구하는 더불어민주당 경기도의회 의원,연합뉴스,20일 국회 국토교통위원회의 국정감사가 열리는 경기도 수원시 경기도청에서 더불어민주당 경기도의회 의원들이 정쟁 국감 중단을 촉구하고 있다. 2021. 10. 20 [국회사진기자단],http://yna.kr/PYH20211020041700013?did=1196m
818,"북한이 왜 '경기도 국감'에 관심 갖나?...""野, 막무가내식 질의로 살벌한 분위기 조성"" | '충북동지회'는 작년에 북한 노동당에 '이재명 지지' 요청",월간조선,북한이 소위 '대장동 개발 특혜 의혹'과 관련해 '이재명 국감'으로 치러진 국회의 경기도 국정감사를... 전 경기도청에서 열린 경기도에 대한 '국정감사'에서는 야당 의원들이 '대장동 개발 특혜' 의혹 문제를 꺼내들고...,http://monthly.chosun.com/client/mdaily/daily_view.asp?idx=13769&Newsnumb=20211013769
819,"허위 도급계약서로 세금 탈루 경기도, 건축주 등 10명 고발",파이낸셜뉴스언론사 선정,경기도는 도급계약서를 이중으로 작성하는 등 실제 공사 계약금액보다 공사비를 낮춰 신고하는 방법으로... 이를 위해 경기도는 2018년 이후 시·군 세무조사를 통해 확인된 도내 신축 건축물 취득세 과소신고 520건 중...,http://www.fnnews.com/news/202110121807203169
820,"이재명, 野 자료 요구에 ""대장동 사업은 성남시 자료, 경기도에 없어""",조세일보언론사 선정,오는 18일과 20일 열리는 경기도 국정감사를 앞두고 더불어민주당 대선후보인 이재명 경기도지사와 국민의힘 의원들이 신경전을 벌이고 있다. 이 후보는 13일 국회에서 더불어민주당 상임고문단과 상견례를 마치고 나와...,http://www.joseilbo.com/news/news_read.php?uid=435352&class=32&grp=
821,"경기도-경과원, 'G-FAIR KOREA 2021' 킨텍스 제1전시장 개최",울산제일일보,"경기도가 주최하고 경기도경제과학진흥원(이하 경과원)와 KOTRA가 주관하는 G-FAIR는 500개 기업, 600개 부스 규모로 코로나19 장기화로 답답했던 중소기업에게 국내외 바이어와 참관객을 만날 수 있는 새로운...",http://www.ujeil.com/news/articleView.html?idxno=287937
822,경기도 ‘윤석열 처가 양평공흥지구 개발사업‘ 감사 착수,서울신문,경기도가 국민의힘 대선 경선후보인 윤석열 전 검찰총장의 처가 회사가 시행한 양평 아파트사업 인허가 특혜 의혹과 관련해 21일 감사에 착수했다. 경기도는 이날 조사담당관실 조사팀 직원 4명을 양평군에 보내...,https://www.seoul.co.kr/news/newsView.php?id=20211021500148&wlog_tag3=naver
823,"""경사 20도 이상 산지에 단독주택 못 짓는다""…경기도, 산지전용허가기준 조례안 시행",경인방송,(앵커)앞으로 평균경사도 20° 이상 경기도 산지에서는 단독주택과 제1종 근린생활시설 등을 지을 수 없게 됩니다.경기도는 이 같은 내용의 '경기도 산지전용허가기준 조례안'을 내년 2월부터 시행하기로 했습니다.한준석...,http://www.ifm.kr/news/320954
824,경기도의회 향하는 이재명 경기지사,뉴시스,김종택기자 = 더불어민주당 제20대 대통령후보로 선출된 이재명 경기도지사가 12일 오전 경기도 수원시 경기도의회에서 열린 제355회 임시회 제2차 본회의에 출석하기 위해 이동하고 있다. 2021.10.12. jtk@newsis.com...,http://www.newsis.com/view/?id=NISI20211012_0018038557
825,[그래픽] 국토위 경기도 국감 이재명-야당 주요 공방 내용,연합뉴스,"국회 국토교통위원회의 20일 경기도 국정감사에서는 사업 협약에 대장동 민간사업자의 초과이익 환수 조항을 포함하지 않은 것과 관련, 이재명 지사의 배임 여부가 최대 쟁점이 됐다. 또 유동규 전...",http://yna.kr/GYH20211020002000044?did=1363m
826,"경기도, 한·영 반도체 산업 투자설명회 참가 투자환경 홍보",뉴시스,"기사내용 요약KOTRA 런던 무역관 주최 투자유치 설명회 참가 반도체 산업 투자환경, 인센티브 홍보 경기도는... 도는 우리나라 지방정부를 대표해 'K-반도체의 중심' 경기도의 투자유치 환경에 대한 홍보 동영상을 현장에서...",http://www.newsis.com/view/?id=NISX20211014_0001612939&cID=14001&pID=14000
827,이재명 출석 '경기도 국감' D-1…野 세불리기 경쟁,연합뉴스TV언론사 선정,"차례의 경기도 국정감사를 앞두고 여야 간에는 전운이 고조되고 있습니다. 민주당 이재명 대선후보가 현직 도지사 자격으로 출석하는데요. 국회 취재기자 연결합니다. 장보경 기자. [기자] 네, 이번 주 경기도 국정감사...",http://www.yonhapnewstv.co.kr/MYH20211017005400641/?did=1825m
828,"장현국 경기도의회 의장, '찾아가는 현장 도의회'로 미용업 종사자 고충 청취",중부일보,19일 수원시 팔달구 ㈔대한미용사회 경기도지회에서 열린 '찾아가는 현장 도의회'에서 장현국 경기도의회 의장이 미용업 종사자들의 고충을 청취하고 있다. 사진=경기도의회 장현국 경기도의회 의장(더불어민주당·수원7)...,http://www.joongboo.com/news/articleView.html?idxno=363507992
829,"경기도교육청, 부천 송내고·김포 고창고 생태숲 조성",인천일보,경기도교육청 전경. /사진제공=경기도교육청 경기도교육청은 부천 송내고와 김포 고창초에 생태 숲을 조성했다고 20일 밝혔다. 도 교육청에 따르면 학교 생태숲은 다양한 나무와 풀을 다층 구조로 심은 참여형 생태...,http://www.incheonilbo.com/news/articleView.html?idxno=1116817
830,[뉴스1 PICK] 전운 감도는 경기도 국감장,뉴스1,국회 행정안전위원회의 경기도에 대한 국정감사를 하루 앞둔 17일 오후 경기도 수원시 팔달구 경기도청에서 도청 관계자들이 국정감사를 준비하고 있다. 이재명 더불어민주당 대선 후보가 18일 경기도지사로서 국회...,https://www.news1.kr/articles/?4463660
831,"경기도, 16~17세 사전 예약률 54.6%...적극적 접종 참여 당부 ",경기도민일보,류영철 경기도 보건건강국장이 19일 정례 기자회견을 갖고 있다.  12~17세 소아청소년도 코로나19 예방접종 대상자로 분류된 가운데 지난 5일부터 시작돼 29일 마감을 앞둔 경기도 내 16~17세 대상 백신 접종 사전...,https://www.kgdm.co.kr/news/articleView.html?idxno=801011
832,경기도 3차 재난기본소득 신청률 81.7%..29일까지 온.오프로 신청해야,한국정경신문,한국정경신문 김영훈 기­자 [한국정경신문(수원)=] 경기도가 지난 1일부터 정부의 상생 국민지원금... 19일 경기도에 따르면 지난 1일 오전 9시부터 18일 오후 10시까지 3차 경기도 재난기본소득 신청을 한 경기도민은...,http://kpenews.com/View.aspx?No=2083407
833,"경기도교육청, 11월부터 선배동행으로 교육회복 지원",베리타스알파,"가운데 경기도교육청만 추진하는 교육회복 프로그램이다. 각 학교는 선배와 관심분야, 진로, 가정... 한편, 2021년 3월 질병관리청이 발표한 '2020 청소년건강행태조사'에서 설문에 참여한 경기도 중ㆍ고등학생의 26.8%가...",http://www.veritas-a.com/news/articleView.html?idxno=392393
834,경기도 공공버스 노조 총파업 예고,뉴시스,김종택기자 = 경기지역자동차노동조합이 버스 파업을 예고한 13일 경기도 용인시 한 차고지에 총파업 관련 포스터가 붙어 있다. 노조는 이날 오후 경기지방노동위원회에서 열리는 공공버스 제2차 조정회의가...,http://www.newsis.com/view/?id=NISI20211013_0018042878
835,"경기도, 15일 성남서 '공유경제포럼'",아시아경제,경기도가 '공유경제포럼'을 개최한다. 경기도는 15일 성남시 분당구 경기창조경제혁신센터 국제회의장에서 비대면 온라인 방식으로 코로나19 이후 공유경제의 방향과 미래를 분석하는 '2021 경기도공유경제포럼'을...,https://view.asiae.co.kr/article/2021101406505556032
836,[국감] '이재명 국감' 된 경기도 국감,뉴스1,국회사진취재단 = 이재명 경기도지사가 20일 경기도 수원시 팔달구 경기도청에서 열린 국회 국토교통위원회의 경기도에 대한 국정감사에서 대장동 관련 피켓을 든 박정민 국민의힘 의원을 바라보고 있다. 2021.10.20...,https://www.news1.kr/photos/view/?5025210
837,"경기도교육청 일반직 42%, ""5급 심사 승진제도 불공정""",경기일보,경기도교육청 일반직 공무원 10명 중 4명은 5급 사무관 심사 승진제도가 불공정하다고 보는 것으로 조사됐다. 24일 경기도교육청 일반직 공무원들로 구성된 경기교육행정포럼이 발표한 '5급 심사 승진제도 효과성 분석...,http://www.kyeonggi.com/news/articleView.html?idxno=2385819
838,[국감] 경기도 국감 대화 나누는 여야,뉴스1,국회사진취재단 = 20일 경기도 수원시 팔달구 경기도청에서 열린 국회 국토교통위원회의 경기도청에 대한 국정감사에서 조응천 감사반장(가운데)이 김윤덕 더불어민주당 의원(왼쪽)과 송석준 국민의힘 간사와...,https://www.news1.kr/photos/view/?5025215
839,"경기도 공투센터, 3년간 2800여건 사업 평가...재정 절감 기여",머니투데이,올해로 설립 3년째를 맞는 경기도 공공투자관리센터(이하 공투센터)가 그동안 경기도 사업예산 절감에 크게 기여한 것으로 나타났다. 19일 경기도에 따르면 공투센터는 경기연구원 부설기관으로 경기도 기획조정실...,http://news.mt.co.kr/mtview.php?no=2021101909323945291
840,"경기도 내 도입되는 수소 시내버스, 안산부터 달린다",경기신문,교체” 경기도 내에 처음 도입된 ‘달리는 공기청정기’가 안산에서 시동을 켜고 달리기 시작했다.... (사진=안산시 제공) 경기도 내에서 처음 도입된 친환경 수소차 시내버스. 안산시는 52번 시내 노선에 이 차량을...,https://www.kgnews.co.kr/news/article.html?no=672015
841,[포토]경기도청으로 출근하는 이재명 경기도지사,아이뉴스24,더불어민주당 대선 후보인 이재명 경기도 지사가 20일 오전 국회 국토교통위원회의 경기도에 대한 국정감사를 앞두고 경기도 수원시 경기도청으로 출근하고 있다.,http://www.inews24.com/view/1413564
842,‘이재명 청문회’된 경기도 국감…“몸통은 이재명” vs. “돈은 국민의힘이”,KBS언론사 선정,"오늘(18일) 정치권은 물론 많은 사람들의 시선이 쏠린 곳, ​여당 대선 후보가 지사 자격으로 나온 경기도 국정감사장입니다. 예상대로 이재명 후보에 대한 대장동 의혹 청문회 같았는데 국민의힘은 이재명 후보가...",https://news.kbs.co.kr/news/view.do?ncd=5303557&ref=A
843,"경기도, 이동형 문화기술 전시관 ‘어스뮤지엄’ 운영",아시아투데이,"홀로그램, 미디어아트, 로봇, 키네틱아트 등 다양한 작품 전시 21~31일까지 파주시 헤이리 예술마을 등 6곳에서 운영 경기도와 경기콘텐츠진흥원이 문화기술(CT) 작품들을 감상할 수 있는 이동전시관인 ‘어스뮤지엄’을...",https://www.asiatoday.co.kr/view.php?key=20211021010012031
844,"경기도 특사경, 김장철 김치·김장재료 업체 불법행위 수사",뉴시스,"경기도 특별사법경찰단은 김장철을 앞두고 오는 18~29일 김치·김장재료 제조·판매업체의 불법행위를 집중... 윤태완 경기도 특별사법경찰단장은 ""김장철을 앞두고 도민 먹거리 안전을 위해 이번 수사를 기획했다....",http://www.newsis.com/view/?id=NISX20211013_0001612207&cID=10803&pID=14000
845,"경기도 국감, 끝까지 고성·충돌...이재명 ""기대 이상 결과""",YTN언론사 선정,여야는 민주당 이재명 후보가 출석한 경기도 국정감사를 마치는 과정에서도 설전을 벌이며 마지막까지... 경기도 국감 이후 예정된 지사직 사퇴 시점에 대해선 당으로부터 하루라도 빨리 사퇴하고 대선 후보로서 활동을...,https://www.ytn.co.kr/_ln/0101_202110202016044857
846,"오명근 경기도의원, 평택시 지방하천정비사업 정담회 가져",NSP통신,"업무보고 청취 및 현안 사항 논의 김병관 기자, 오명근 경기도의원은 경기도의회 평택상담소에서 정담회를 열고 2021년 평택시 지방하천정비사업 관련해 업무보고 청취 및 현안 사항에 대해 논의했다. 이날 회의에는...",http://www.nspna.com/news/?mode=view&newsid=533269
847,"경기도 특사경, 동물용 의약품 유통관리 불법행위 집중 수사",경인일보,경기도청. /경기도 제공 경기도 민생특별사법경찰단이 제조 허가를 받지 않거나 유해한 동물의약품을 파는 행위 등 동물용 의약품 유통관리 불법행위를 집중 수사한다.도는 10월 27일부터 11월 2일까지 약사법에 따라...,http://www.kyeongin.com/main/view.php?key=20211019010003015
848,"경기도청소년수련원, 대부도에서 '방역소독·환경정화 봉사활동' 실시",위클리오늘,"▲ 경기도청소년수련원, 대부도에서 '방역소독·환경정화 봉사활동' 실시  경기도청소년수련원은 10월 20일 안산시 대부동 행정복지센터와 대부도 지역 방역소독·환경정화 봉사활동을 실시했다고 밝혔다. 21일 수련원에...",http://www.weeklytoday.com/news/articleView.html?idxno=415711
849,경기도 '구제역 방역 강화'…내년 2월까지 소·돼지 분뇨 이동제한,뉴스1,경기도는 구제역 발생 및 확산 차단을 위해 다음달 초부터 내년 2월말까지 소·돼지 분뇨의 권역 밖 이동제한 조치를 시행한다고 21일 밝혔다. 이번 조치는 소·돼지 분뇨의 이동에 따른 구제역 발생과 타 권역으로의...,https://www.news1.kr/articles/?4467943
850,"""이재명이 이겼다"" 경기도 국감 본 황교익 반응은",이데일리언론사 선정,경기관광공사 사장으로 내정됐다 논란이 일자 자진사퇴한 맛 칼럼니스트 황교익씨가 국회 행정안전위원회의 경기도청 국정감사에 출석한 이재명 경기도지사에 대장동 의혹 관련 공세를 이어간 국민의힘을 두고 이...,http://www.edaily.co.kr/news/newspath.asp?newsid=03453846629214232
851,"경기도, 오는 22일에 '경기 크리에이터즈 데이' 온라인 개최",글로벌에픽,경기도가 육성한 크리에이터들의 축제 ‘즐거움의 시작! 경기 크리에이터즈 데이’가 오는 오는 22일 오후 7시 온라인으로 개최된다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이번 축제는 자신이 창작한 사진...,http://www.globalepic.co.kr/view.php?ud=202110191315044463992c130dbe_29
852,경기도 어제 코로나19 526명 확진… 누적 확진자 10만2447명,더팩트,남양주 요양원서 새 집단감염…재택치료 확진자 990명 경기도는 20일 도내에서 526명의 신종 코로나바이러스 감염증(코로나19) 신규 확진자가 나와 21일 0시 기준 누적 확진자는 10만2447명이라고 밝혔다. 신규...,http://news.tf.co.kr/read/national/1894803.htm
853,"경기도, 미래 핵심 플랫폼 '메타버스' 프로젝트 본격 가동",시사저널,"경기도·경기도의회·경기도경제과학진흥원 등 메타버스 활성화 방안 모색 수원·남양주·김포·의정부·안산 등 지자체들, 메타버스와 행정 접목 시도 경기도가 행정 분야에 메타버스를 접목하기 위한 다양한 시도에...",http://www.sisajournal.com/news/articleView.html?idxno=226248
854,"장현국 경기도의회 의장, '영세 이·미용업자' 지원책 논의",뉴스웍스,장현국 경기도의회 의장이 지난 19일 코로나19로 어려움을 겪고 있는 경기지역 미용사들을 만나 영세 미용사업자 지원방안을 논의했다. 장현국 의장은 이날 수원시 팔달구 소재 대한미용사회 경기도지회 3층 교육장에서...,http://www.newsworks.co.kr/news/articleView.html?idxno=576862
855,"이재명 ""경기도지사직, 국감 끝나면 적절한 시기에 사퇴""",뉴스1,"최동현 기자,권구용 기자 = 더불어민주당 대선후보인 이재명 경기도지사는 18일 지사직 사퇴 시점에 대해 ""국회 국정감사가 끝나면 적절한 절차를 거쳐서 적절한 시기에 하겠다""고 밝혔다. 이 지사는 이날 경기도청에서 열린...",https://www.news1.kr/articles/?4464624
856,[경기도 국감] 민주당 의원들 대장동 공세에 '윤석열 장모 회사 특혜 의혹' 맞불,경인일보,더불어민주당 대선 후보인 이재명 경기도지사가 18일 경기도 수원시 경기도청에서 열린 국회 행정안전위원회의 경기도에 대한 국정감사에서 업무보고를 하고 있다. 2021.10.18 /경기사진공동취재단 18일 국회...,http://www.kyeongin.com/main/view.php?key=20211018010002805
857,"'직진' 이재명, 사퇴없이 경기도 국감 나간다",오마이뉴스언론사 선정,"유동규 문제 재차 사과 ""도의적 책임 피할 수 없어"" ▲  더불어민주당 제20대 대통령 후보로 선출된 이재명 경기도지사가 12일 오후 경기도 수원시 경기도청에서 긴급 현안 기자회견을 하고 있다. ⓒ 연합뉴스...",http://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002779541&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news
858,"경기도, 15일 '2021년 인권포럼' 개최",파이낸셜뉴스,경기도는 오는 15일 ‘모든 도민이 동등한 권리를 누리는 공정한 인권경기’를 주제로 ‘2021 경기도 인권포럼’을 개최한다고 13일 밝혔다. 코로나19 상황을 고려해 누구나 안전하게 인권포럼에 참여할 수 있도록 비대면...,http://www.fnnews.com/news/202110130925197609
859,"경기도, '2021년 하반기 경기도 공동주택 건설관계자 온라인 교육' 실시",한국강사신문,"경기도가 공동주택 건설관계자의 역량 강화를 위해 시공자 및 감리자, 관계 공무원 등을 대상으로 오는 25일 '2021년 하반기 경기도 공동주택 건설관계자 온라인 교육'을 실시한다고 밝혔다. 이번 온라인 교육은 지난해...",http://www.lecturernews.com/news/articleView.html?idxno=79009
860,"경기도교육청, '부천 송내고·김포 고창초' 미래학교 생태숲 공간 준공식 개최",아주경제,"com 부천 송내고 생태숲 공간 모습 [사진=경기도교육청 제공] 경기도교육청은 오는 21일과 내달 8일에 부천 송내고, 김포 고창초에서 생태 숲 미래학교를 위한 생태 공간 준공식을 각각 갖는다고 밝혔다. 도교육청에 따르면...",http://www.ajunews.com/view/20211020074654496
861,"경기도의회, '자치분권 강화 위한 정책토론회' 개최...26일",UPI뉴스,"경기도의회는 오는 26일 대회의실에서 지방자치 30주년 기념 '자치분권 강화를 위한 정책토론회'를 연다고... ▲'자치분권 강화를 위한 정책토론회' 홍보 포스터 [경기도의회 제공] 이어 세션별 토론에는 미국, 일본, 대만 등...",http://www.upinews.kr/newsView/upi202110210054
862,"[B tv 기남뉴스]경기도 공공주택 1만 호 ""첫 삽도 못 떴다""",SK브로드밴드,사업이 승인됐지만 첫 삽도 뜨지 못한 공공주택이 경기도에만 약 1만 가구에 육박하는 것으로 나타났습니다.... 경기도에 짓기로 한 공공주택 가운데 첫 삽을 뜨지 못 한 물량이 1만 가구에 육박하는 것으로 조사됐습니다....,http://ch1.skbroadband.com/content/view?parent_no=24&content_no=62&p_no=131594
863,"""경기도 산하기관 `이재명 낙하산` 40여명""",디지털타임스,"이종배 국민의힘 의원이 19일 경기도 산하 공공기관 전·현직 간부 중 이 후보 측근이 40여 명에 달하며, 이 중... 경기도가 2018년 9월 학위와 경력 등 과도한 제한을 풀어 실적·능력을 갖춘 민간 전문가 채용을 확대하자는...",http://www.dt.co.kr/contents.html?article_no=2021101902109958050004&ref=naver
864,"경기도, ‘경기 국제 이(e)스포츠대회’ 국내 선발전 참가신청 접수",CNB뉴스,"▲ CNB,씨앤비,시앤비,CNB뉴스,씨앤비뉴스 경기도가 ‘경기 국제 이(e)스포츠 대회’의 국내 선발전에 참가할 선수를 오는 31일까지 대회 홈페이지를 통해 접수한다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는...",https://www.cnbnews.com/news/article.html?no=515013
865,경기도 3차 재난기본소득 신청률 80% 넘어...이달 29일 신청 마감 ,오늘경제,"오늘경제 경기도청. 고상규 기자 정부의 상생 국민지원금 지급대상에서 제외된 도민을 대상으로 한 '경기도 3차 재난기본소득' 신청 접수율이 전체 대비 80%를 넘었다. 19일 경기도에 따르면 18일 기준, 신청 대상...",http://www.startuptoday.co.kr/news/articleView.html?idxno=86411
866,"전교조 경기지부, ""경기도 학교무상급식비 식품비와 인건비 분리 환영""",경기신문,"경기지부)가 경기도 내 초·중·고등학교의 식품경비 중 식품비와 인건비 분리된 데 대해 환영한다고 밝혔다. 전교조 경기지부는 18일 성명을 통해 ""시행하는 학교급식비의 식품비와 인건비 분리 결정이 경기도 학생 건강...",https://www.kgnews.co.kr/news/article.html?no=671951
867,"경기도, 불공정 해소할 '오픈마켓분야 공정표준계약서' 제작",머니투데이,경기도가 개인이나 소규모 판매업체들이 온라인에서 자유롭게 상품을 거래하는 오픈마켓 중개분야의 거래 기준이 될 수 있는 '오픈마켓 분야 공정표준계약서'를 만들었다. 김지예 경기도 공정국장은 14일 경기도청에서...,http://news.mt.co.kr/mtview.php?no=2021101414525443295
868,[국감] '양두구육' 인형 등장한 경기도 국감,뉴스1,국회사진취재단 = 송석준 국민의힘 의원이 20일 경기도 수원시 팔달구 경기도청에서 열린 국회 국토교통위원회의 경기도에 대한 국정감사에서 '대장동 개발 특혜 의혹'을 겨냥한 이른바 '대동이' 인형을 꺼내자...,https://www.news1.kr/photos/view/?5025827
869,"경기도교육청, 11월부터 선배동행으로 교육회복 지원",시민일보,"경기도교육청이 오는 11월부터 중·고등학생 교육회복을 지원하는 '선배동행제'를 시행한다. 22일 도교육청에... 가운데 경기도교육청만 추진하는 교육회복 프로그램이다. 각 학교는 선배와 관심분야, 진로, 가정...",https://www.siminilbo.co.kr/news/newsview.php?ncode=1065586731901201
870,"경기도교육청, '계단·교실, 바닥·난간' 등에서 안전사고 집중 발생 발표",아주경제,21일 학교안전사고 예방을 위한 정책연구 결과 공개 학교 복도 반사경 우선 설치 등 학교시설 개선 계획 강대웅·송인호 기자 sih@ajunews.com 경기도교육청 전경 [사진=경기도교육청 제공] 경기도교육청은 21일 내년에  학교...,http://www.ajunews.com/view/20211021112743546
871,경기도 공공버스 14일 총파업 예고,뉴스1,= 경기도 공공버스의 총파업 하루 전인 13일 오전 경기도 용인시의 한 버스 차고지에 운행을 마친 버스들이 주차되어 있다. 파업 찬반투표에서 파업 찬성으로 가결됨에 따라 노조 측은 공공버스 차량 500여대와...,https://www.news1.kr/photos/view/?5013923
872,"[국감] 문정복 의원, '경기도 국감 질의'",뉴스1,경기사진공동취재단 = 문정복 더불어민주당 의원이 20일 경기도 수원시 경기도청에 열린 '2021년 국회 국토교통위원회의 경기도에 대한 국정감사'에서 질의하고 있다. 2021.10.20/뉴스1,https://www.news1.kr/photos/view/?5026008
873,"""'그분'은 아수라 제왕"" vs ""50억 클럽""…경기도 국감 공방",JTBC,"오늘(18일) 경기도에 대한 국회의 국정감사는 대장동으로 시작해서 대장동으로 끝났습니다. 민주당의... [박수영/국민의힘 의원 : 경기도청에 '좌진상, 우동규'라는 말이 많이 돌아다니고 있습니다. 지사님, 이 말씀...",https://news.jtbc.joins.com/article/article.aspx?news_id=NB12027385
874,국토위 경기도 국감…대장동 2라운드,OBS,국토교통위원회의 경기도 국정감사가 진행 중입니다. 부동산 문제에 대해 전문적인 상임위원회인 만큼 대장동 의혹을 두고 보다 치열한 공방이 예상됩니다. 정철호 기자입니다. 【기자】 이재명 경기지사가 다시 경기도...,http://www.obsnews.co.kr/news/articleView.html?idxno=1330628
875,대장동 개발사업 특검 촉구하는 국민의힘 경기도의회 의원,연합뉴스,20일 국회 국토교통위원회의 국정감사가 열리는 경기도 수원시 경기도청에서 국민의힘 경기도의회 의원들이 대장동 개발사업 특검을 촉구하고 있다. 2021. 10. 20 [국회사진기자단],http://yna.kr/PYH20211020040800013?did=1196m
876,"경기도, 2023년까지 경기 역사·문화 총 정리",스포츠서울,"경기도청 전경.[스포츠서울│수원=좌승훈기자]경기도는 오는 2024년 개관을 앞둔 ‘경기도서관’에서 도민들이 역사·문화 등 지역자료를 쉽게 열람하고 활용할 수 있도록 DB(데이터베이스)를 구축, 특성화 콘텐츠 개발...",http://www.sportsseoul.com/news/read/1068339?ref=naver
877,"경기도의회 더불어민주당 대표단, 국토위 국감장 앞에서 '정쟁국감' 중단 피켓시위",중부일보,"경기도의회 교섭단체 더불어민주당 대표단은 20일 국회 국토교통위원회 경기도 국정감사장이 설치된 도청 신관 현관에서 '정략적인 국정감사 중단""을 촉구하는 피켓 시위를 벌였다. 사진=경기도의회 경기도의회 교섭단체...",http://www.joongboo.com/news/articleView.html?idxno=363508144
878,"'안산서 경기도 최초 수소 시내버스 달린다'···안산시, 단계적 증차 예정",서울경제,경기도 제1호 친환경 수소 시내버스를 운영하며 본격적인 수소 대중교통 시대를 연다. 시는 19일 수인선 사리역에서 윤화섭 안산시장과 민충기 경원여객 대표 등이 참여한 가운데 수소버스 시승식을 열고 경기도...,https://www.sedaily.com/NewsView/22SSVK8VQA
879,"""경기도내 전 축산차량 거점소독시설 반드시 경유해야""",경인방송,"경기도내 전 축산차량은 축산시설을 방문하는 경우, 반드시 거점소독시설에서 소독을 실시해야 하며 발급받은 소독필증을 방문지에 제출해야 합니다.경기도는 이 같은 내용의 '축산차량 거점소독시설 경유 의무화 조치...",http://www.ifm.kr/news/320747
880,"[2보] 이재명 ""당초 계획대로 경기도 국감 정상적으로 수감""",연합뉴스언론사 선정,"김경태 이우성 기자 = 더불어민주당 대선후보인 이재명 경기도지사는 12일 ""당초 계획과 입장대로 경기도 국감을 정상적으로 수감하기로 했다""고 밝혔다. 이 지사는 이날 오후 2시 30분 경기도청 브리핑룸에서 온라인으로...",http://yna.kr/AKR20211012109151061?did=1195m
881,"경기도 공공배달앱, 소비자·소상공인 모두 위한 리뷰 기능 마련",더드라이브,경기도 공공배달앱 배달특급이 소비자와 가맹점을 위해 리뷰 기능을 개선하며 편리한 배달생활을 위해 또 한 번 성장했다. 경기도주식회사는 그간 아쉬움으로 지적받던 별점 리뷰 기능을 사진 및 문구 선택형 리뷰...,http://www.thedrive.co.kr/news/newsview.php?ncode=1065596926564021
882,[경기도 국감] 막판에 여야 의원 충돌… 국민의힘 항의 끝에 종결,경인일보,20일 국회 국토교통위원회의 경기도 국정감사를 종결하려는 조응천 더불어민주당 의원에 국민의힘 의원들이 항의하고 있다. 이를 민주당 의원들이 저지하고 있다./경인일보 유튜브 캡처 20일 국회 국토교통위원회의 경기도...,http://www.kyeongin.com/main/view.php?key=20211020010003494
883,"[뉴스앤이슈] 경기도 국정감사, 여야 '대장동 의혹' 격돌",YTN,"현재 진행되고 있는 경기도 국감, 이재명 지사를 둘러싼여야의 팽팽한 신경전이 한창입니다. 관련해 남영희 이재명 캠프 전 대변인, 김경진 윤석열 캠프 대외 협력 특보와 이야기 나눠보겠습니다. 지금 경기도에서 이재명...",https://www.ytn.co.kr/_ln/0101_202110181254503635
884,경기도의회 본회의 출석한 경기도지사,뉴시스,김종택기자 = 더불어민주당 제20대 대통령후보로 선출된 이재명 경기도지사가 12일 오전 경기도 수원시 경기도의회에서 열린 제355회 임시회 제2차 본회의에 출석해 의원들과 인사하고 있다. 2021.10.12. photo@newsis....,http://www.newsis.com/view/?id=NISI20211012_0018038997
885,"여야, '일산대교' 공방…국민연금 ""경기도가 2천억 준다한 적 없다""",뉴스1,"김규빈 기자,이형진 기자 = 13일 열린 국회 보건복지위원회 국정감사에서 여야 의원들이 이재명 경기도지사의 일산대교 공익처분 계획을 두고 공방을 벌였다. 앞서 이 지사는 경기도와 고양-파주-김포시가 국민연금공단...",https://www.news1.kr/articles/?4459937
